Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,TotalSize,CellSize,ThreadCount,Mean,Error,StdDev
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,46,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,48,6.164 ms,0.8694 ms,0.5751 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,48,5.019 ms,0.6403 ms,0.4235 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,48,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,48,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,50,6.279 ms,0.8031 ms,0.5312 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,50,6.426 ms,2.4321 ms,1.6087 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,50,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,50,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,52,7.938 ms,4.3480 ms,2.8759 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,52,5.445 ms,0.7873 ms,0.5207 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,52,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,52,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,54,6.529 ms,0.8436 ms,0.5580 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,54,5.543 ms,0.5745 ms,0.3800 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,54,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,54,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,56,7.216 ms,2.2150 ms,1.4651 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,56,5.800 ms,0.6485 ms,0.4289 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,56,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,56,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,58,6.832 ms,0.9637 ms,0.6375 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,58,5.907 ms,0.7566 ms,0.5004 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,58,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,58,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,60,7.086 ms,1.0733 ms,0.7099 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,60,6.014 ms,0.6989 ms,0.4623 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,60,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,60,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,62,8.716 ms,3.0712 ms,2.0314 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,62,6.156 ms,0.7044 ms,0.4659 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,62,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,62,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,64,8.265 ms,2.2508 ms,1.4887 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,64,6.282 ms,0.7724 ms,0.5109 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,64,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,64,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,66,7.484 ms,0.9618 ms,0.6362 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,66,6.514 ms,0.7286 ms,0.4820 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,66,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,66,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,68,7.947 ms,2.2707 ms,1.5020 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,68,6.720 ms,0.7254 ms,0.4798 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,68,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,68,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,70,7.805 ms,0.8170 ms,0.5404 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,70,6.902 ms,0.7815 ms,0.5169 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,70,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,70,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,72,7.961 ms,0.9621 ms,0.6364 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,72,8.075 ms,1.8109 ms,1.1978 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,72,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,72,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,74,8.096 ms,0.8680 ms,0.5741 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,74,7.495 ms,0.5880 ms,0.3889 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,74,NA,NA,NA
